TransactionID,fraud_score,is_fraud_alert
3671132,0.006032088997153325,0
3671133,0.0009482655420996086,0
3671134,0.0021062925062598874,0
3671135,0.00014642945058801043,0
3671136,9.024508307706403e-05,0
3671137,0.0011417462258555867,0
3671138,0.0013166098471400097,0
3671139,0.007065460332504207,0
3671140,0.00010140414956983902,0
3671141,0.000751106903821074,0
3671142,0.001749164100622271,0
3671143,8.192671937245288e-05,0
3671144,0.0026204624342301124,0
3671145,0.0002405573592763565,0
3671146,0.08749961104259449,0
3671147,0.0061699464525639845,0
3671148,0.0015612051201119735,0
3671149,0.001631310639925034,0
3671150,0.010005676916465556,0
3671151,0.0024872166859605184,0
3671152,0.000522162019275569,0
3671153,6.487347505583007e-05,0
3671154,0.0002319226060964421,0
3671155,0.024771243746182645,0
3671156,4.2622838825894324e-05,0
3671157,0.004197815490064921,0
3671158,0.0045318438094224065,0
3671159,0.04085999995666819,0
3671160,0.0001749844358803661,0
3671161,0.006369302540732361,0
3671162,0.005956286275512435,0
3671163,0.004069579700928566,0
3671164,0.0029275290574010703,0
3671165,0.00013223717214045649,0
3671166,2.8213279444243193e-05,0
3671167,0.0020820643678439595,0
3671168,0.001553190725508712,0
3671169,0.0073829047472238445,0
3671170,0.01178401885333876,0
3671171,0.0012355121698380735,0
3671172,0.00019677956742293335,0
3671173,0.00013940743714052604,0
3671174,0.0010383739790271965,0
3671175,0.003790411358023541,0
3671176,0.00022203595226154494,0
3671177,0.003856812877072084,0
3671178,0.005464381721916716,0
3671179,0.0005425498401984693,0
3671180,0.003950179520175523,0
3671181,0.00022256634821683804,0
3671182,0.003292385811670222,0
3671183,9.820081396456718e-05,0
3671184,0.0010360546995172777,0
3671185,0.002940676704884449,0
3671186,0.0001741130237651058,0
3671187,0.0002767339023352326,0
3671188,0.0288762671074688,0
3671189,0.005479110400814192,0
3671190,0.0027127086934361894,0
3671191,0.0009727126152156657,0
3671192,0.00035154796193622454,0
3671193,0.0032416212430779797,0
3671194,0.005709092318376903,0
3671195,0.0028862291898226838,0
3671196,0.017912659842535674,0
3671197,0.004699009785270984,0
3671198,0.0003495704282527703,0
3671199,0.0068198736742432825,0
3671200,0.0015687922682354233,0
3671201,0.0005042636745413097,0
3671202,0.01135118637343044,0
3671203,0.0008396817185115636,0
3671204,0.009381544278171833,0
3671205,0.00035140468747652616,0
3671206,0.000461369641741667,0
3671207,0.002258868375430049,0
3671208,0.0011414946098727628,0
3671209,0.00011680829174156686,0
3671210,0.00033141881313197103,0
3671211,0.00043985739597491273,0
3671212,0.00047165988313604637,0
3671213,0.00021322987101660444,0
3671214,3.724549798265467e-05,0
3671215,0.01354995209006198,0
3671216,0.00426778797289195,0
3671217,0.0007288125750550885,0
3671218,0.00040223683903310573,0
3671219,0.00037967984730500877,0
3671220,0.001725825481671806,0
3671221,0.008643967588854036,0
3671222,0.0001886134176519653,0
3671223,0.08777391534392638,0
3671224,0.003881978413951207,0
3671225,0.00036313655270115786,0
3671226,0.00010922515634846541,0
3671227,0.00043985739597491273,0
3671228,0.0003982529609177391,0
3671229,0.000924271056092817,0
3671230,0.008254792673562989,0
3671231,0.00021873409866616855,0
3671232,0.00021412717297914828,0
3671233,0.00016838853175885616,0
3671234,0.00040715054363257044,0
3671235,0.001186558021759744,0
3671236,0.009436373159319942,0
3671237,0.0015693197916043843,0
3671238,0.0022210115788250575,0
3671239,0.0013169970060520277,0
3671240,0.0005183050821449025,0
3671241,3.8363219485775134e-05,0
3671242,7.07600761643646e-05,0
3671243,0.0004959103963115916,0
3671244,0.003897338841457357,0
3671245,0.0009835866395562175,0
3671246,4.399886532955408e-05,0
3671247,0.004065782897707517,0
3671248,0.017480796463724475,0
3671249,0.019325568183621775,0
3671250,0.000420683750937951,0
3671251,0.00027354386395199166,0
3671252,0.0005957744981792176,0
3671253,0.0007573872232352657,0
3671254,0.0006857220729326197,0
3671255,0.0037458620168247274,0
3671256,0.0039206609098145825,0
3671257,0.0022727689414445244,0
3671258,0.001743885145738415,0
3671259,0.00029427311252708835,0
3671260,0.0015867102408249182,0
3671261,0.00012254410003570323,0
3671262,0.0008202353365471737,0
3671263,0.0014743061971226959,0
3671264,0.010192121424291137,0
3671265,0.004049428884342394,0
3671266,0.0004137404097141538,0
3671267,0.00011820467084218059,0
3671268,0.0016140374142150935,0
3671269,0.0001154375871914416,0
3671270,0.0006801909756335968,0
3671271,0.001724285168826496,0
3671272,0.002196910766618898,0
3671273,0.001879184063204146,0
3671274,0.006275547535298478,0
3671275,0.010344723744106327,0
3671276,0.00180946396205745,0
3671277,0.0033207396613558872,0
3671278,0.0021959939458991947,0
3671279,0.0002823786589546755,0
3671280,0.00011393957586502668,0
3671281,0.0009981020320519467,0
3671282,9.479295064821502e-05,0
3671283,0.0011747988652992375,0
3671284,0.0043167164358406986,0
3671285,9.476603400152706e-05,0
3671286,0.002066361361894712,0
3671287,0.012277756648554017,0
3671288,0.0016588737575536435,0
3671289,0.00486163478419576,0
3671290,6.935943441068268e-05,0
3671291,9.903287833885112e-05,0
3671292,0.002427351190539539,0
3671293,0.00037422051396021215,0
3671294,0.0026459622683448294,0
3671295,0.0004988130678491189,0
3671296,0.0009269718911544041,0
3671297,0.007452271446972841,0
3671298,0.00020786238520619833,0
3671299,0.00035064020311483175,0
3671300,0.0005195178524721177,0
3671301,0.049361620490833265,0
3671302,0.00014653688710066575,0
3671303,0.00021438889330334198,0
3671304,0.0027788736962261547,0
3671305,0.0007018397536406027,0
3671306,0.00011997927149723225,0
3671307,0.0012293792526782879,0
3671308,8.3966609951711e-05,0
3671309,0.001255307094267505,0
3671310,0.00038369768182338444,0
3671311,0.02516075964501456,0
3671312,0.0006104423573841463,0
3671313,0.08350094517732161,0
3671314,0.004185869751971555,0
3671315,0.0001760352481072876,0
3671316,0.006951584507912717,0
3671317,0.0010519560000088934,0
3671318,0.0037112550676444305,0
3671319,0.000644776102593137,0
3671320,0.000781721893034844,0
3671321,0.0002964115861579777,0
3671322,0.006526421683153281,0
3671323,0.0006773490752059257,0
3671324,0.002045184850130395,0
3671325,0.0045844431682516874,0
3671326,0.019915589252623905,0
3671327,0.03755781748051168,0
3671328,0.017443012040348347,0
3671329,0.006824883807979714,0
3671330,8.524649596757955e-05,0
3671331,0.0004986019364411986,0
3671332,0.0003172451369941367,0
3671333,0.001535299262849304,0
3671334,0.00014672234831584203,0
3671335,0.0005338509095240308,0
3671336,0.004427561959923697,0
3671337,0.00013258269323870606,0
3671338,0.0001704180701123985,0
3671339,0.00014180768460829855,0
3671340,0.0022854658146130268,0
3671341,0.0018128097755120917,0
3671342,0.00038363421611792265,0
3671343,0.013133100684756382,0
3671344,0.0008698374261273786,0
3671345,0.0006199142495221294,0
3671346,0.00037562987086471795,0
3671347,0.000177632757666062,0
3671348,0.004092430734873321,0
3671349,0.000778494326699976,0
3671350,0.0003301700698671871,0
3671351,0.0004239991988048303,0
3671352,0.0007857032266164959,0
3671353,0.00037451876083212485,0
3671354,0.0010049610710080724,0
3671355,0.0010533519875711446,0
3671356,0.004270383960623512,0
3671357,0.016026560237450246,0
3671358,0.0001317395431770613,0
3671359,0.00014670718742953336,0
3671360,0.00021553002946918712,0
3671361,0.0026709877396875184,0
3671362,0.0033166345629887625,0
3671363,8.513135698381353e-05,0
3671364,0.0013569470539731893,0
3671365,0.00035838563902154864,0
3671366,0.012335535947380821,0
3671367,0.00016044929024713653,0
3671368,0.0001071654953335462,0
3671369,9.037189510888982e-05,0
3671370,0.0019437213246844384,0
3671371,0.002303831670454312,0
3671372,0.0006136257116872827,0
3671373,7.575706759909078e-05,0
3671374,0.003937109444396928,0
3671375,0.001258511676778559,0
3671376,0.000997399678152143,0
3671377,0.0008322521617998811,0
3671378,0.004708311376418511,0
3671379,0.0010896461167626786,0
3671380,0.00021294158125739613,0
3671381,0.0006288329676928067,0
3671382,0.0020826354272074823,0
3671383,0.34207266467168757,1
3671384,0.013525919163967389,0
3671385,0.00048665041727758253,0
3671386,0.00020689112924285864,0
3671387,0.0025253380809267152,0
3671388,0.0002695474274722838,0
3671389,0.017788536900025187,0
3671390,0.0007519741868403541,0
3671391,0.0008950810550637194,0
3671392,0.002627117549775465,0
3671393,0.0008562372904595111,0
3671394,0.0009303146380166481,0
3671395,0.00028626176873454,0
3671396,0.007596229092223965,0
3671397,0.0005958004769080396,0
3671398,0.00297066682024189,0
3671399,8.941074572829842e-05,0
3671400,0.0018634474499860563,0
3671401,0.00337175324760232,0
3671402,0.0006125836638530926,0
3671403,0.001090848449419318,0
3671404,0.23379159891704746,0
3671405,0.005067024122551017,0
3671406,0.016155495731809678,0
3671407,0.0029913913994357912,0
3671408,0.0029241244493936223,0
3671409,0.012024411544076007,0
3671410,0.0029174306142429095,0
3671411,0.0001789870418457465,0
3671412,0.0014503549103865448,0
3671413,0.0005415820068013928,0
3671414,0.0011939263750782338,0
3671415,0.03147391702653212,0
3671416,0.000138130004542345,0
3671417,0.06033446227410703,0
3671418,0.005175818172426946,0
3671419,0.0008801275053759776,0
3671420,0.0001238375377732961,0
3671421,0.0014446278275305222,0
3671422,0.019694594994711878,0
3671423,0.0011527459871341374,0
3671424,0.03391340523318077,0
3671425,0.00011487456547258793,0
3671426,0.0005451048349692776,0
3671427,0.01032657472453389,0
3671428,0.00014457229098643944,0
3671429,0.004335463141243353,0
3671430,0.02107739235668327,0
3671431,0.00250333552354203,0
3671432,0.00013501983478012797,0
3671433,0.0009501530886440704,0
3671434,0.023065586337651874,0
3671435,0.0372261529738131,0
3671436,0.006376088776744985,0
3671437,0.0009618792536359543,0
3671438,0.009107806204479924,0
3671439,0.0016597022006109084,0
3671440,0.0009625905892590486,0
3671441,0.00026667225902054305,0
3671442,0.0070893012307753885,0
3671443,7.304987576578052e-05,0
3671444,0.00016435966310317105,0
3671445,0.00047555839758401985,0
3671446,0.000295664513204856,0
3671447,0.00031666130087285407,0
3671448,9.554458709532417e-05,0
3671449,0.00014360691868962698,0
3671450,0.0012515480562985367,0
3671451,0.012510723127116336,0
3671452,0.00043598564215957764,0
3671453,0.0004251052783831767,0
3671454,0.0005334614979720155,0
3671455,0.0007419895914559244,0
3671456,0.005266982602815685,0
3671457,0.0004166020205987688,0
3671458,0.0004130364251541258,0
3671459,0.002152755712464095,0
3671460,0.0012688177637924908,0
3671461,0.0038135772609797056,0
3671462,0.0013585510120416352,0
3671463,0.00017782605916070955,0
3671464,0.0011908846678186696,0
3671465,0.015992747843129033,0
3671466,0.019748727511991814,0
3671467,0.0004583558285852689,0
3671468,0.0015649029715076937,0
3671469,0.00019530667326860798,0
3671470,0.002631188112700026,0
3671471,0.00020272205868636622,0
3671472,0.000266066866549991,0
3671473,0.004199058990735473,0
3671474,0.0018395953925797845,0
3671475,0.0003581100044506665,0
3671476,0.0003187031834095419,0
3671477,0.002245461768370178,0
3671478,0.0003729572215559678,0
3671479,0.00023102993021207214,0
3671480,0.0011052112698602572,0
3671481,0.0013532990241200678,0
3671482,0.013344264736488295,0
3671483,0.0012343749781308464,0
3671484,0.0009945002891180801,0
3671485,0.009358088691442626,0
3671486,0.004126930614685106,0
3671487,0.01132943579202132,0
3671488,0.0006705909826150404,0
3671489,0.0008372352752149391,0
3671490,0.0016973514040462348,0
3671491,0.0002929456740325332,0
3671492,0.00016467732125733688,0
3671493,0.0003516057951742798,0
3671494,0.002626989577420665,0
3671495,0.00039410197479523173,0
3671496,0.006404935673697362,0
3671497,6.293300051111574e-05,0
3671498,0.011240100200120366,0
3671499,0.0036491263689417772,0
3671500,0.0004806067468607946,0
3671501,0.0002155604076446145,0
3671502,2.7258299799422696e-05,0
3671503,0.002206327683582519,0
3671504,0.0018689835033650997,0
3671505,0.008123386981763491,0
3671506,0.0020611950889116303,0
3671507,0.0015866579622230874,0
3671508,0.003355844271009632,0
3671509,0.0005233540759789349,0
3671510,0.0013291754758163244,0
3671511,0.00033510764094058735,0
3671512,0.00017151077866448382,0
3671513,0.06851167440168635,0
3671514,0.00010030887650415377,0
3671515,0.002060252465171839,0
3671516,0.010087939759586332,0
3671517,0.0006809042970021096,0
3671518,0.00012745453760545656,0
3671519,0.005100040470831175,0
3671520,0.003938522437596138,0
3671521,0.00028435381134674754,0
3671522,0.0054757475606567055,0
3671523,0.0027352787539784815,0
3671524,0.00098990324873582,0
3671525,0.0005394877115687453,0
3671526,0.009166365791286426,0
3671527,5.6843175035239555e-05,0
3671528,0.0033274211509416204,0
3671529,0.0005479362154397608,0
3671530,0.0009500873515246936,0
3671531,0.0003181317201253366,0
3671532,0.004000598957663215,0
3671533,0.0001627251504849386,0
3671534,0.0004942434738200601,0
3671535,0.0008123885101814196,0
3671536,0.0004909267544222276,0
3671537,0.004175283935783592,0
3671538,0.0013891762481928842,0
3671539,0.0004284345285048845,0
3671540,0.00028728946649439854,0
3671541,0.001443365293047146,0
3671542,0.003292566461598946,0
3671543,0.0010024202806034528,0
3671544,0.031127799245193457,0
3671545,0.0002460911902335072,0
3671546,0.0006088249503525702,0
3671547,0.0033655959821213277,0
3671548,0.000765590551763155,0
3671549,0.0015414712521412183,0
3671550,0.0015934248635178143,0
3671551,0.00045385520180828793,0
3671552,0.0004918280685125265,0
3671553,0.01345487428387801,0
3671554,0.0005968095587733687,0
3671555,0.00017094474202722907,0
3671556,0.0009210660086646581,0
3671557,0.008762324096388217,0
3671558,0.0003664178602709651,0
3671559,0.001508478147085259,0
3671560,0.024014382343390945,0
3671561,0.002895806426367094,0
3671562,0.0002709295475338079,0
3671563,0.012678253339550461,0
3671564,0.00022937127362138065,0
3671565,0.0012417718516333017,0
3671566,0.0025150659501340083,0
3671567,0.0012230313921901157,0
3671568,0.00036521402311047885,0
3671569,0.004881198477145233,0
3671570,0.007109178889411212,0
3671571,0.0017858456588608904,0
3671572,7.685471108381773e-05,0
3671573,0.0003944678293064168,0
3671574,0.0008382572603360994,0
3671575,0.0008556151660305356,0
3671576,0.005440037740778583,0
3671577,0.0019310230639404873,0
3671578,0.002293622778250707,0
3671579,0.000506914843558587,0
3671580,0.00028663567680669785,0
3671581,0.002029296191437621,0
3671582,3.249842525280506e-05,0
3671583,0.001933900103822535,0
3671584,0.12333268228344856,0
3671585,0.00014716747778065122,0
3671586,0.017488557516021387,0
3671587,0.00019097009364503687,0
3671588,0.0034771727614491127,0
3671589,0.0011848460941262116,0
3671590,0.00011290382494223272,0
3671591,9.069326932330746e-05,0
3671592,0.006992955512125745,0
3671593,0.000500611974060255,0
3671594,0.8126017900624463,1
3671595,0.0020214276658837723,0
3671596,0.0001823393026665527,0
3671597,0.11615945361125037,0
3671598,0.013131055467507433,0
3671599,0.0035523649911077455,0
3671600,0.0005742240551093394,0
3671601,0.00030989369272380133,0
3671602,0.006474166908198967,0
3671603,0.0001170129860759592,0
3671604,0.8650839509455576,1
3671605,0.000608288388257339,0
3671606,0.0034107777489848115,0
3671607,0.0025506097441192668,0
3671608,0.0013915800392014113,0
3671609,0.8505709975877435,1
3671610,0.00021001027488652191,0
3671611,0.0023462382378707006,0
3671612,0.002871251272152699,0
3671613,0.012478787431851424,0
3671614,0.0004121540824563443,0
3671615,0.0006084151196366747,0
3671616,0.00123253163456986,0
3671617,0.004080481369467118,0
3671618,0.004244895138301706,0
3671619,0.000305669450896547,0
3671620,0.0011807638233468033,0
3671621,0.0009447354838429704,0
3671622,0.010232408132115385,0
3671623,0.00013242834018080985,0
3671624,0.0007799343540443853,0
3671625,8.264101204092508e-05,0
3671626,0.0009559392358107451,0
3671627,0.02171520663732416,0
3671628,0.0002272424443341183,0
3671629,0.2638709705232835,1
3671630,0.011071758853122107,0
3671631,0.024014382343390945,0
3671632,0.01872140840543517,0
3671633,0.00031215950601525547,0
3671634,0.00012326086947754523,0
3671635,8.477007172880234e-05,0
3671636,0.004871342408534519,0
3671637,0.024014382343390945,0
3671638,0.00016651914942642258,0
3671639,5.4399935593718423e-05,0
3671640,0.0003900280593696685,0
3671641,0.0006692702757045021,0
3671642,0.0002852573819887103,0
3671643,0.0037847902148934825,0
3671644,0.0062581787317830305,0
3671645,0.0927590674088197,0
3671646,0.0003353710442073503,0
3671647,0.17199370713606735,0
3671648,0.0046735569888424955,0
3671649,0.12267472499092871,0
3671650,0.0002843476926659624,0
3671651,0.0009853054853685918,0
3671652,2.535156019559622e-05,0
3671653,0.00010489754189893937,0
3671654,0.0003290653266848468,0
3671655,0.12070664334372311,0
3671656,0.000837676654093299,0
3671657,0.004890097601578548,0
3671658,0.00035833252479917737,0
3671659,0.00028583841168225416,0
3671660,0.010849818089348123,0
3671661,0.0007822698832809362,0
3671662,0.0007593268147644166,0
3671663,0.0007519858880814612,0
3671664,0.002098722522388081,0
3671665,0.0001905788072525868,0
3671666,5.939286696502269e-05,0
3671667,0.03468565725696653,0
3671668,0.002479402511901587,0
3671669,0.007046908335797462,0
3671670,0.00926769423964879,0
3671671,0.03769678424147336,0
3671672,0.00041709022568457894,0
3671673,0.001368348698214896,0
3671674,0.0002184058001492544,0
3671675,0.0010894501813900328,0
3671676,0.01409742734708243,0
3671677,0.00044746931163358773,0
3671678,0.004123173465115374,0
3671679,0.0013302634065420003,0
3671680,0.0002618315882018784,0
3671681,0.0003562559186330924,0
3671682,0.015911193633938787,0
3671683,0.0007108263206562133,0
3671684,0.00064504852786052,0
3671685,0.0008398078549725919,0
3671686,0.005343017649989762,0
3671687,0.0002071754812239009,0
3671688,0.0022845895652891116,0
3671689,0.0002603464401406127,0
3671690,0.009464123046535496,0
3671691,0.007998811206362099,0
3671692,0.010623741224152501,0
3671693,0.0003294266610578595,0
3671694,0.00027736409355508593,0
3671695,0.010717995019073709,0
3671696,0.00302123937118629,0
3671697,0.013363729961045836,0
3671698,0.0016010386421865307,0
3671699,0.0005436129844591873,0
3671700,0.00014723034963030746,0
3671701,0.0039205682246563,0
3671702,0.0005436129844591873,0
3671703,0.0002906849262579435,0
3671704,0.00011547970231110734,0
3671705,0.00024326643925618306,0
3671706,0.0021313330914165957,0
3671707,0.00027003545638616157,0
3671708,5.0186748348414314e-05,0
3671709,0.0015410147139212653,0
3671710,0.008786707803841682,0
3671711,0.0007414953234847401,0
3671712,0.0021413378268003557,0
3671713,0.0009067994825088579,0
3671714,0.0074509341016230045,0
3671715,0.0031476420172839217,0
3671716,0.002923209266415115,0
3671717,0.002524449701042498,0
3671718,0.0006401996594188717,0
3671719,0.00011587721852918455,0
3671720,0.002335915221053774,0
3671721,0.0002822270959455405,0
3671722,0.00013954312655139046,0
3671723,0.007796201360655807,0
3671724,6.170588861774444e-05,0
3671725,0.23390076260397635,0
3671726,0.0017679926881052055,0
3671727,0.11072505915640166,0
3671728,0.0004264156770742038,0
3671729,0.03391152871083913,0
3671730,0.002731946841140122,0
3671731,0.00017112944254121538,0
3671732,0.00044718113635780276,0
3671733,0.0006481070438492034,0
3671734,0.01472449460481721,0
3671735,0.004660245021847809,0
3671736,0.013587393653267305,0
3671737,0.0075449657005385315,0
3671738,0.5047086054172442,1
3671739,0.24070329733784224,0
3671740,0.001125247792841837,0
3671741,0.04162312573401649,0
3671742,0.001146881436256146,0
3671743,0.008905580128193192,0
3671744,0.0015482881913055138,0
3671745,0.0006048077915875659,0
3671746,0.0036561778942041027,0
3671747,0.010886982343998947,0
3671748,0.003709003614390915,0
3671749,0.005366794887843292,0
3671750,0.0003711684053928038,0
3671751,0.001027317447199509,0
3671752,0.00017814509442570372,0
3671753,0.008456113686608036,0
3671754,0.0004604064761301768,0
3671755,0.002903174269282618,0
3671756,0.007945360745152534,0
3671757,0.0001621653455980995,0
3671758,0.00018787863386673513,0
3671759,0.00034257415696452363,0
3671760,0.00011863618281288227,0
3671761,0.022666786893841693,0
3671762,0.0006140497434913995,0
3671763,0.0006652583914836919,0
3671764,0.0008086490890116391,0
3671765,0.0290414946107762,0
3671766,0.016063910578453158,0
3671767,0.01917415502623778,0
3671768,7.413391747919702e-05,0
3671769,0.00023490262814349327,0
3671770,0.002217352561599476,0
3671771,0.0004462087786288092,0
3671772,6.551994546914791e-05,0
3671773,0.0006242776731756618,0
3671774,0.00220988959164201,0
3671775,7.37906855436917e-05,0
3671776,7.154146340816122e-05,0
3671777,0.0016489861577041259,0
3671778,0.0006009897672105994,0
3671779,0.0016273162472297813,0
3671780,0.0020497340335756177,0
3671781,0.0018730759223453874,0
3671782,0.0017504165014818295,0
3671783,0.0033550580198753923,0
3671784,0.00029536411798884526,0
3671785,0.18573008037912453,0
3671786,0.0003045033340750427,0
3671787,0.013133321131032605,0
3671788,0.00018782552880697802,0
3671789,0.0016294264899360622,0
3671790,6.460356743623598e-05,0
3671791,0.00042749718238376926,0
3671792,0.0027320117020474726,0
3671793,0.0005393494272809804,0
3671794,0.010898103175246204,0
3671795,0.004080079031740979,0
3671796,0.0002508595620125471,0
3671797,0.0013228131771576411,0
3671798,0.0007383979064521017,0
3671799,0.0005192997330201371,0
3671800,0.000972352449773606,0
3671801,0.0003643571520538854,0
3671802,0.03659592304833993,0
3671803,0.001032256572304918,0
3671804,3.96683650269459e-05,0
3671805,0.01950903857503283,0
3671806,0.00024237259563520566,0
3671807,0.00024173499994550228,0
3671808,0.0004889963000240412,0
3671809,0.0009338348865536062,0
3671810,0.0011492106392867235,0
3671811,0.004584917940535833,0
3671812,0.0035653940268370746,0
3671813,0.002205178445607168,0
3671814,0.0004941579756923129,0
3671815,0.000119952808013835,0
3671816,0.0012101074244065917,0
3671817,5.931223037955295e-05,0
3671818,0.0012601770462685297,0
3671819,0.004855386887637093,0
3671820,0.0005698700393536325,0
3671821,0.0004132185172348896,0
3671822,0.0013025883842440016,0
3671823,0.0008640049118084343,0
3671824,0.0025966313848011947,0
3671825,0.00047848893035411396,0
3671826,0.0007110640873840081,0
3671827,0.00044096286160008613,0
3671828,0.0005053859100593644,0
3671829,0.0038734062635966513,0
3671830,0.0019707100303762225,0
3671831,0.008469971578772396,0
3671832,0.0008420798153331212,0
3671833,0.000184936180542182,0
3671834,0.025268525501966975,0
3671835,0.00034844587574990544,0
3671836,9.46124394649595e-05,0
3671837,3.476122656934847e-05,0
3671838,0.00021747717111482182,0
3671839,0.0002052668205229707,0
3671840,0.0003408221275847031,0
3671841,0.05571635124382941,0
3671842,9.569630397371355e-05,0
3671843,0.005617600667878172,0
3671844,0.013575674351776276,0
3671845,0.0012787436651635275,0
3671846,0.0005815797070089473,0
3671847,0.0005688680614047758,0
3671848,0.0006469611828786253,0
3671849,6.791739465115649e-05,0
3671850,0.0008359367713977784,0
3671851,0.002250706153342513,0
3671852,0.0016056355389184268,0
3671853,0.0009639542100072946,0
3671854,0.00014053527889973882,0
3671855,0.0007094739589669251,0
3671856,0.0037068212948531414,0
3671857,0.0002105123353951178,0
3671858,0.00023748116498625494,0
3671859,6.0419513288823404e-05,0
3671860,0.0004691178959495046,0
3671861,4.5550401200713205e-05,0
3671862,7.993675689913312e-05,0
3671863,0.0014652590958405226,0
3671864,0.004883864789644127,0
3671865,0.0003858704831781024,0
3671866,0.00022550280378063044,0
3671867,0.00017061046985285098,0
3671868,0.00024348542206419435,0
3671869,0.0012855736808932718,0
3671870,0.0014205228996910122,0
3671871,0.00013702784244935796,0
3671872,0.030762180287696013,0
3671873,0.0004970148956294448,0
3671874,0.003472838048369029,0
3671875,0.0001403410327140501,0
3671876,0.006180260053083717,0
3671877,0.0023986328404057406,0
3671878,0.0008880568017725064,0
3671879,0.013077916933939395,0
3671880,0.0004870020757130929,0
3671881,0.0006725360102041946,0
3671882,0.0007577829718816746,0
3671883,0.0005233688009004293,0
3671884,0.005347241922215859,0
3671885,0.0004272767338089069,0
3671886,0.0007341720544146653,0
3671887,0.0001068583984485526,0
3671888,0.005724224408423871,0
3671889,0.10381634407866377,0
3671890,0.0004327353637608321,0
3671891,0.0006482628086191775,0
3671892,0.002054901415579614,0
3671893,0.0020313257651452484,0
3671894,0.0014252778618314892,0
3671895,0.002152763441266532,0
3671896,0.0017872916837930375,0
3671897,0.07958558399788476,0
3671898,0.00042879619562378465,0
3671899,0.0018382507888343716,0
3671900,0.00023864624901118818,0
3671901,0.0019101776661698607,0
3671902,0.0007518143145840716,0
3671903,0.0014798300991537832,0
3671904,0.002905047092573169,0
3671905,0.11628580748413947,0
3671906,0.00727783156122434,0
3671907,0.004289402367392176,0
3671908,0.02436674357014542,0
3671909,0.17577507512663118,0
3671910,0.006443093194694565,0
3671911,0.0005302810172527353,0
3671912,0.009510589752640177,0
3671913,0.00586965867734317,0
3671914,0.0005823246298019504,0
3671915,0.0010151506717443223,0
3671916,0.0008706500584012449,0
3671917,1.883001578639178e-05,0
3671918,0.0026697679803127654,0
3671919,0.0019421006737947804,0
3671920,0.0009525499592534241,0
3671921,0.0005761451319644609,0
3671922,0.0033775122272719253,0
3671923,0.0181376195323688,0
3671924,0.0012541438537362378,0
3671925,4.93333285216634e-05,0
3671926,0.0014875769288274171,0
3671927,0.003927922730589914,0
3671928,0.002216331118395423,0
3671929,0.0038064012741087926,0
3671930,0.014458133377906138,0
3671931,0.00021983881500858005,0
3671932,0.0005409233582218344,0
3671933,0.009172323945967299,0
3671934,0.00024861917058898527,0
3671935,0.035584055143093055,0
3671936,0.00027724019268979863,0
3671937,0.000234444547461574,0
3671938,0.05296387696362779,0
3671939,0.006439572073302041,0
3671940,0.005164085950220195,0
3671941,0.03921711719890129,0
3671942,0.007422434570399985,0
3671943,0.0009704150029922331,0
3671944,0.0001742679905952723,0
3671945,0.0013932151280673568,0
3671946,0.0004376210163539465,0
3671947,0.009480020135752908,0
3671948,0.0005447297422621995,0
3671949,0.00208898852299733,0
3671950,0.0013631154158666445,0
3671951,0.001116785763377422,0
3671952,0.0029004647190350973,0
3671953,0.0008385945458478542,0
3671954,0.005028796872557695,0
3671955,0.0025721931515386423,0
3671956,0.0028315667982922884,0
3671957,0.000301097456215858,0
3671958,0.00018413118726208323,0
3671959,0.02168853418359027,0
3671960,0.0028788480055704467,0
3671961,0.0003664270529515717,0
3671962,9.287809030739474e-05,0
3671963,0.0007296390798714517,0
3671964,0.000613989982728635,0
3671965,7.765401097406741e-05,0
3671966,0.0017993434796289177,0
3671967,0.001069338890871442,0
3671968,4.833182592474466e-05,0
3671969,0.002245668191797107,0
3671970,0.0002669125937381151,0
3671971,0.002228712722237195,0
3671972,0.0003846038625247199,0
3671973,0.002342952242308793,0
3671974,0.0018628433326367175,0
3671975,0.000880774234560105,0
3671976,0.0002900930106141312,0
3671977,0.0014106560237141168,0
3671978,0.000561797666549564,0
3671979,0.0004720921132499562,0
3671980,0.004815957572941986,0
3671981,0.0013953613876039027,0
3671982,0.0030005317202521924,0
3671983,0.005443271565822376,0
3671984,0.005700025557263183,0
3671985,0.00294039926686579,0
3671986,0.0004822936059258636,0
3671987,0.0026815046081086293,0
3671988,0.002099171565188841,0
3671989,0.0012086199566613968,0
3671990,0.0007756765099741749,0
3671991,0.0019889045729664804,0
3671992,0.014587376926245902,0
3671993,0.004517916014602305,0
3671994,0.013096785027077203,0
3671995,0.0018032499922230507,0
3671996,0.0016335901024503005,0
3671997,0.0009448895530128103,0
3671998,0.0031826659727145767,0
3671999,0.0009644228578533395,0
3672000,0.002033058302294838,0
3672001,0.007236934156482147,0
3672002,0.0030467123088723934,0
3672003,0.0009676944645781757,0
3672004,0.00017791217513712216,0
3672005,0.0007298332796832744,0
3672006,0.002462145859862882,0
3672007,0.0027703063149069397,0
3672008,0.004287702135861535,0
3672009,0.002444464483764818,0
3672010,0.0009396968793133347,0
3672011,0.000885141953598992,0
3672012,0.013706818234988264,0
3672013,0.0011195147680409347,0
3672014,0.13989714980467025,0
3672015,0.0009725565981687697,0
3672016,0.004713542250597753,0
3672017,0.004991974865139327,0
3672018,0.00043948396772362195,0
3672019,0.002951037654765117,0
3672020,0.007154162997327441,0
3672021,0.005115660417702753,0
